Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2023-04-09 05:17:11,2023-04-09 05:18:16,1m - 4.992s,FAILED
,,,,,,,
Test Cases/select item and add to cart,,,,2023-04-09 05:17:12,2023-04-09 05:18:16,1m - 4.543s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),,,,2023-04-09 05:17:12,2023-04-09 05:17:12,0.010s,PASSED
"startExistingApplication(""com.semaai.toko.staging"")",,,,2023-04-09 05:17:12,2023-04-09 05:17:26,13.793s,PASSED
"takeScreenshot(""Start"")",,,,2023-04-09 05:17:26,2023-04-09 05:17:28,1.776s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView""), 0, CONTINUE_ON_FAILURE)",,,,2023-04-09 05:17:28,2023-04-09 05:17:33,5.468s,FAILED
delay(1),,,,2023-04-09 05:17:33,2023-04-09 05:17:34,1.127s,PASSED
"tap(findTestObject(""android.widget.ImageView_select product""), 0)",,,,2023-04-09 05:17:34,2023-04-09 05:17:35,0.407s,PASSED
"takeScreenshot(""Step 2"")",,,,2023-04-09 05:17:35,2023-04-09 05:17:36,1.051s,PASSED
delay(1),,,,2023-04-09 05:17:36,2023-04-09 05:17:37,1.038s,PASSED
"tap(findTestObject(""android.widget.Button - addToCart""), 0)",,,,2023-04-09 05:17:37,2023-04-09 05:17:38,1.279s,PASSED
"takeScreenshot(""Step 3"")",,,,2023-04-09 05:17:38,2023-04-09 05:17:39,1.066s,PASSED
delay(1),,,,2023-04-09 05:17:39,2023-04-09 05:17:40,1.062s,PASSED
"tap(findTestObject(""android.widget.ImageView_cartButton""), 0)",,,,2023-04-09 05:17:40,2023-04-09 05:17:42,1.938s,PASSED
"takeScreenshot(""Step 4"")",,,,2023-04-09 05:17:42,2023-04-09 05:17:43,0.797s,PASSED
delay(1),,,,2023-04-09 05:17:43,2023-04-09 05:17:44,1.011s,PASSED
"tap(findTestObject(""Object Repository/android.widget.CheckBox""), 0)",,,,2023-04-09 05:17:44,2023-04-09 05:17:44,0.312s,PASSED
"takeScreenshot(""Step 5"")",,,,2023-04-09 05:17:44,2023-04-09 05:17:45,0.737s,PASSED
delay(1),,,,2023-04-09 05:17:45,2023-04-09 05:17:46,1.029s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Lakukan Pembayaran""), 0)",,,,2023-04-09 05:17:46,2023-04-09 05:17:46,0.297s,PASSED
"takeScreenshot(""Step 6"")",,,,2023-04-09 05:17:46,2023-04-09 05:17:47,0.890s,PASSED
"tap(findTestObject(""android.widget.Button - Asyik, OK""), 5, CONTINUE_ON_FAILURE)",,,,2023-04-09 05:17:47,2023-04-09 05:17:48,0.578s,PASSED
delay(1),,,,2023-04-09 05:17:48,2023-04-09 05:17:49,1.019s,PASSED
"tap(findTestObject(""android.widget.ImageView - Cross button_checkout""), 5, CONTINUE_ON_FAILURE)",,,,2023-04-09 05:17:49,2023-04-09 05:17:54,5.174s,FAILED
"tap(findTestObject(""android.view.ViewGroup (1)""), 0)",,,,2023-04-09 05:17:54,2023-04-09 05:17:54,0.296s,PASSED
"tap(findTestObject(""Object Repository/android.widget.RadioButton""), 0)",,,,2023-04-09 05:17:54,2023-04-09 05:17:56,1.318s,PASSED
"tap(findTestObject(""Object Repository/android.widget.Button - Konfirmasi (1)""), 0)",,,,2023-04-09 05:17:56,2023-04-09 05:17:57,1.098s,PASSED
"scrollToText(""Total Pembayaran"")",,,,2023-04-09 05:17:57,2023-04-09 05:18:02,5.261s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (2)""), 0)",,,,2023-04-09 05:18:02,2023-04-09 05:18:02,0.240s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView (6)""), 0)",,,,2023-04-09 05:18:02,2023-04-09 05:18:06,3.301s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (3)""), 0)",,,,2023-04-09 05:18:06,2023-04-09 05:18:06,0.230s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Buat Pesanan""), 0)",,,,2023-04-09 05:18:06,2023-04-09 05:18:07,0.760s,PASSED
"tap(findTestObject(""Object Repository/android.widget.Button - Detail Pesanan""), 0)",,,,2023-04-09 05:18:07,2023-04-09 05:18:09,2.472s,PASSED
pressBack(),,,,2023-04-09 05:18:09,2023-04-09 05:18:11,2.157s,PASSED
pressBack(),,,,2023-04-09 05:18:11,2023-04-09 05:18:13,1.711s,PASSED
pressBack(),,,,2023-04-09 05:18:13,2023-04-09 05:18:14,1.328s,PASSED
pressBack(),,,,2023-04-09 05:18:14,2023-04-09 05:18:16,1.601s,PASSED
closeApplication(),,,,2023-04-09 05:18:16,2023-04-09 05:18:16,0.351s,PASSED
