Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2023-04-09 03:58:41,2023-04-09 03:59:13,31.919s,FAILED
,,,,,,,
Test Cases/select item and add to cart,,,,2023-04-09 03:58:42,2023-04-09 03:59:13,31.498s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),,,,2023-04-09 03:58:42,2023-04-09 03:58:42,0.010s,PASSED
"startExistingApplication(""com.semaai.toko.staging"")",,,,2023-04-09 03:58:42,2023-04-09 03:58:57,15.021s,PASSED
"takeScreenshot(""Start"")",,,,2023-04-09 03:58:57,2023-04-09 03:58:59,1.817s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView""), 0, CONTINUE_ON_FAILURE)",,,,2023-04-09 03:58:59,2023-04-09 03:58:59,0.542s,PASSED
delay(1),,,,2023-04-09 03:58:59,2023-04-09 03:59:01,1.112s,PASSED
"tap(findTestObject(""android.widget.ImageView_select product""), 0)",,,,2023-04-09 03:59:01,2023-04-09 03:59:01,0.308s,PASSED
"takeScreenshot(""Step 2"")",,,,2023-04-09 03:59:01,2023-04-09 03:59:02,0.884s,PASSED
delay(1),,,,2023-04-09 03:59:02,2023-04-09 03:59:03,1.029s,PASSED
"tap(findTestObject(""android.widget.Button - addToCart""), 0)",,,,2023-04-09 03:59:03,2023-04-09 03:59:03,0.494s,PASSED
"takeScreenshot(""Step 3"")",,,,2023-04-09 03:59:03,2023-04-09 03:59:04,0.693s,PASSED
delay(1),,,,2023-04-09 03:59:04,2023-04-09 03:59:05,1.017s,PASSED
"tap(findTestObject(""android.widget.ImageView_cartButton""), 0)",,,,2023-04-09 03:59:05,2023-04-09 03:59:07,2.175s,PASSED
"takeScreenshot(""Step 4"")",,,,2023-04-09 03:59:07,2023-04-09 03:59:08,0.660s,PASSED
delay(1),,,,2023-04-09 03:59:08,2023-04-09 03:59:09,1.012s,PASSED
"tap(findTestObject(""Object Repository/android.widget.CheckBox""), 0)",,,,2023-04-09 03:59:09,2023-04-09 03:59:10,0.736s,PASSED
"takeScreenshot(""Step 5"")",,,,2023-04-09 03:59:10,2023-04-09 03:59:10,0.789s,PASSED
delay(1),,,,2023-04-09 03:59:10,2023-04-09 03:59:11,1.018s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Lakukan Pembayaran""), 0)",,,,2023-04-09 03:59:11,2023-04-09 03:59:12,0.425s,PASSED
"takeScreenshot(""Step 6"")",,,,2023-04-09 03:59:12,2023-04-09 03:59:13,0.774s,PASSED
closeApplication(),,,,2023-04-09 03:59:13,2023-04-09 03:59:13,0.404s,PASSED
"takeScreenshot(""End"")",,,,2023-04-09 03:59:13,2023-04-09 03:59:13,0.089s,FAILED
